case,mode,median_ns,value_nodes,environment_nodes,substitution_nodes,face_nodes,arena_capacity_bytes
univalence-chain-1,optimized,22431,173,18,25,4,21032
univalence-chain-1,reference,7273,207,34,17,4,23168
univalence-chain-8,optimized,128748,1013,74,158,18,95232
univalence-chain-8,reference,53880,1530,216,136,18,172608
univalence-chain-32,optimized,557542,3893,266,614,66,380352
univalence-chain-32,reference,197576,6066,840,544,66,690240
shared-univalence-16x32,optimized,578601,4499,266,659,66,645316
shared-univalence-16x32,reference,2910768,96885,13319,8704,1026,11042816
dependent-function,optimized,27331,226,24,41,4,23552
dependent-function,reference,19436,534,44,31,4,72652
dependent-pair,optimized,20939,191,19,28,4,21076
dependent-pair,reference,14617,352,35,19,4,39620
nested-glue-1,optimized,3516,32,3,2,2,2680
nested-glue-1,reference,1864,54,8,3,2,5164
nested-glue-4,optimized,33071,265,3,16,2,35200
nested-glue-4,reference,16421,378,28,62,2,41488
nested-glue-8,optimized,637330,4977,3,256,2,574784
nested-glue-8,reference,280419,6318,276,1534,2,752080
open-conversion,optimized,38151,413,100,114,1,50944
open-conversion,reference,11672,507,117,54,1,47648
